trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
54-4-001-291.1.11:132100-29-2_99AEE60C-CF0A-4CDE-9BB4-B02D0133C5D8,13:46:00,13:46:00,802,17,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:37:00,13:37:00,255,6,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:38:00,13:38:00,251,7,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:39:00,13:39:00,237,8,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:40:00,13:40:00,236,9,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:42:00,13:42:00,867,10,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:43:00,13:44:00,30,11,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:46:00,13:46:00,7,12,,0,0,
56-4-001-291.1.11:133100-29-2_635C7718-915C-45DD-B2B5-B02D0133C5D8,13:56:00,13:56:00,802,17,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:47:00,13:47:00,255,6,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:48:00,13:48:00,251,7,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:49:00,13:49:00,237,8,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:50:00,13:50:00,236,9,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:52:00,13:52:00,867,10,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:53:00,13:54:00,30,11,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,13:56:00,13:56:00,7,12,,0,0,
58-4-001-291.1.11:134100-29-2_79EF0E68-4729-4161-A7C6-B02D0133C5D8,14:06:00,14:06:00,802,17,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,13:57:00,13:57:00,255,6,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,13:58:00,13:58:00,251,7,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,13:59:00,13:59:00,237,8,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,14:00:00,14:00:00,236,9,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,14:02:00,14:02:00,867,10,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,14:03:00,14:04:00,30,11,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,14:06:00,14:06:00,7,12,,0,0,
60-4-001-291.1.11:135100-29-2_F4CD22CC-AF5E-4C6C-B4BD-B02D0133C5D8,14:16:00,14:16:00,802,17,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:07:00,14:07:00,255,6,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:08:00,14:08:00,251,7,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:09:00,14:09:00,237,8,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:10:00,14:10:00,236,9,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:12:00,14:12:00,867,10,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:13:00,14:14:00,30,11,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:16:00,14:16:00,7,12,,0,0,
62-4-001-291.1.11:140100-29-2_D57BE2A4-7B26-4772-837B-B02D0133C5D8,14:26:00,14:26:00,802,17,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:17:00,14:17:00,255,6,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:18:00,14:18:00,251,7,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:19:00,14:19:00,237,8,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:20:00,14:20:00,236,9,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:22:00,14:22:00,867,10,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:23:00,14:24:00,30,11,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:26:00,14:26:00,7,12,,0,0,
64-4-001-291.1.11:141100-29-2_46307557-18C9-4AD9-9F4E-B02D0133C5D8,14:36:00,14:36:00,802,17,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:27:00,14:27:00,255,6,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:28:00,14:28:00,251,7,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:29:00,14:29:00,237,8,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:30:00,14:30:00,236,9,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:32:00,14:32:00,867,10,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:33:00,14:34:00,30,11,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:36:00,14:36:00,7,12,,0,0,
66-4-001-291.1.11:142100-29-2_FA565E05-0A14-4CD6-B592-B02D0133C5D8,14:46:00,14:46:00,802,17,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:37:00,14:37:00,255,6,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:38:00,14:38:00,251,7,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:39:00,14:39:00,237,8,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:40:00,14:40:00,236,9,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:42:00,14:42:00,867,10,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:43:00,14:44:00,30,11,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:46:00,14:46:00,7,12,,0,0,
68-4-001-291.1.11:143100-29-2_F81E3ACD-E372-4B10-909C-B02D0133C5D8,14:56:00,14:56:00,802,17,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:47:00,14:47:00,255,6,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:48:00,14:48:00,251,7,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:49:00,14:49:00,237,8,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:50:00,14:50:00,236,9,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:52:00,14:52:00,867,10,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:53:00,14:54:00,30,11,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,14:56:00,14:56:00,7,12,,0,0,
70-4-001-291.1.11:144100-29-2_B85AF78F-4EAA-41A2-A342-B02D0133C5D8,15:06:00,15:06:00,802,17,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,14:57:00,14:57:00,255,6,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,14:58:00,14:58:00,251,7,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,14:59:00,14:59:00,237,8,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,15:00:00,15:00:00,236,9,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,15:02:00,15:02:00,867,10,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,15:03:00,15:04:00,30,11,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,15:06:00,15:06:00,7,12,,0,0,
72-4-001-291.1.11:145100-29-2_6AA9928D-202E-4DA0-87AF-B02D0133C5D8,15:16:00,15:16:00,802,17,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:07:00,15:07:00,255,6,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:08:00,15:08:00,251,7,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:09:00,15:09:00,237,8,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:10:00,15:10:00,236,9,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:12:00,15:12:00,867,10,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:13:00,15:14:00,30,11,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:16:00,15:16:00,7,12,,0,0,
74-4-001-291.1.11:150100-29-2_0828E11A-8BC2-4D40-8809-B02D0133C5D8,15:26:00,15:26:00,802,17,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:17:00,15:17:00,255,6,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:18:00,15:18:00,251,7,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:19:00,15:19:00,237,8,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:20:00,15:20:00,236,9,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:22:00,15:22:00,867,10,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:23:00,15:24:00,30,11,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:26:00,15:26:00,7,12,,0,0,
76-4-001-291.1.11:151100-29-2_C536FEF1-7AD4-4E0F-9FAC-B02D0133C5D8,15:36:00,15:36:00,802,17,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:27:00,15:27:00,255,6,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:28:00,15:28:00,251,7,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:29:00,15:29:00,237,8,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:30:00,15:30:00,236,9,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:32:00,15:32:00,867,10,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:33:00,15:34:00,30,11,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:36:00,15:36:00,7,12,,0,0,
78-4-001-291.1.11:152100-29-2_F9F1F8CC-8A35-444E-80E3-B02D0133C5D8,15:46:00,15:46:00,802,17,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:37:00,15:37:00,255,6,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:38:00,15:38:00,251,7,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:39:00,15:39:00,237,8,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:40:00,15:40:00,236,9,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:42:00,15:42:00,867,10,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:43:00,15:44:00,30,11,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:46:00,15:46:00,7,12,,0,0,
80-4-001-291.1.11:153100-29-2_BE822F2E-F8C1-4145-B87B-B02D0133C5D8,15:56:00,15:56:00,802,17,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:47:00,15:47:00,255,6,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:48:00,15:48:00,251,7,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:49:00,15:49:00,237,8,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:50:00,15:50:00,236,9,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:52:00,15:52:00,867,10,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:53:00,15:54:00,30,11,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,15:56:00,15:56:00,7,12,,0,0,
82-4-001-291.1.11:154100-29-2_0730D873-7D1A-4BCC-9FE9-B02D0133C5D8,16:06:00,16:06:00,802,17,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,15:57:00,15:57:00,255,6,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,15:58:00,15:58:00,251,7,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,15:59:00,15:59:00,237,8,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,16:00:00,16:00:00,236,9,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,16:02:00,16:02:00,867,10,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,16:03:00,16:04:00,30,11,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,16:06:00,16:06:00,7,12,,0,0,
84-4-001-291.1.11:155100-29-2_604E0A43-393A-494A-BAB6-B02D0133C5D8,16:16:00,16:16:00,802,17,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:07:00,16:07:00,255,6,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:08:00,16:08:00,251,7,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:09:00,16:09:00,237,8,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:10:00,16:10:00,236,9,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:12:00,16:12:00,867,10,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:13:00,16:14:00,30,11,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:16:00,16:16:00,7,12,,0,0,
86-4-001-291.1.11:160100-29-2_7C007251-BDDF-41EE-AE9C-B02D0133C5D8,16:26:00,16:26:00,802,17,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:17:00,16:17:00,255,6,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:18:00,16:18:00,251,7,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:19:00,16:19:00,237,8,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:20:00,16:20:00,236,9,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:22:00,16:22:00,867,10,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:23:00,16:24:00,30,11,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:26:00,16:26:00,7,12,,0,0,
88-4-001-291.1.11:161100-29-2_6B8ABF9D-A97B-4C8A-A0C0-B02D0133C5D8,16:36:00,16:36:00,802,17,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:27:00,16:27:00,255,6,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:28:00,16:28:00,251,7,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:29:00,16:29:00,237,8,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:30:00,16:30:00,236,9,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:32:00,16:32:00,867,10,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:33:00,16:34:00,30,11,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:36:00,16:36:00,7,12,,0,0,
90-4-001-291.1.11:162100-29-2_0A31673E-0885-473F-94F7-B02D0133C5D8,16:46:00,16:46:00,802,17,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:37:00,16:37:00,255,6,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:38:00,16:38:00,251,7,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:39:00,16:39:00,237,8,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:40:00,16:40:00,236,9,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:42:00,16:42:00,867,10,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:43:00,16:44:00,30,11,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:46:00,16:46:00,7,12,,0,0,
92-4-001-291.1.11:163100-29-2_3C56C64E-BA9A-4A98-9EF9-B02D0133C5D8,16:56:00,16:56:00,802,17,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:47:00,16:47:00,255,6,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:48:00,16:48:00,251,7,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:49:00,16:49:00,237,8,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:50:00,16:50:00,236,9,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:52:00,16:52:00,867,10,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:53:00,16:54:00,30,11,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,16:56:00,16:56:00,7,12,,0,0,
94-4-001-291.1.11:164100-29-2_8179A6DF-BC17-4DD6-BE48-B02D0133C5D8,17:06:00,17:06:00,802,17,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,16:57:00,16:57:00,255,6,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,16:58:00,16:58:00,251,7,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,16:59:00,16:59:00,237,8,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,17:00:00,17:00:00,236,9,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,17:02:00,17:02:00,867,10,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,17:03:00,17:04:00,30,11,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,17:06:00,17:06:00,7,12,,0,0,
96-4-001-291.1.11:165100-29-2_889AC4AF-5DB7-4D6D-86BB-B02D0133C5D8,17:16:00,17:16:00,802,17,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:07:00,17:07:00,255,6,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:08:00,17:08:00,251,7,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:09:00,17:09:00,237,8,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:10:00,17:10:00,236,9,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:12:00,17:12:00,867,10,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:13:00,17:14:00,30,11,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:16:00,17:16:00,7,12,,0,0,
98-4-001-291.1.11:170100-29-2_B3970034-E215-40C0-9E65-B02D0133C5D8,17:26:00,17:26:00,802,17,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:17:00,17:17:00,255,6,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:18:00,17:18:00,251,7,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:19:00,17:19:00,237,8,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:20:00,17:20:00,236,9,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:22:00,17:22:00,867,10,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:23:00,17:24:00,30,11,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:26:00,17:26:00,7,12,,0,0,
100-4-001-291.1.11:171100-29-2_39AA7CEF-909C-40C5-A03F-B02D0133C5D8,17:36:00,17:36:00,802,17,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:27:00,17:27:00,255,6,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:28:00,17:28:00,251,7,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:29:00,17:29:00,237,8,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:30:00,17:30:00,236,9,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:32:00,17:32:00,867,10,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:33:00,17:34:00,30,11,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:36:00,17:36:00,7,12,,0,0,
102-4-001-291.1.11:172100-29-2_95FC7B85-8C83-4DE9-A5A4-B02D0133C5D8,17:46:00,17:46:00,802,17,,0,0,
104-4-001-291.1.11:173100-29-2_214EBD4F-048C-4157-8EE5-B02D0133C5D8,17:37:00,17:37:00,255,6,,0,0,
104-4-001-291.1.11:173100-29-2_214EBD4F-048C-4157-8EE5-B02D0133C5D8,17:38:00,17:38:00,251,7,,0,0,
104-4-001-291.1.11:173100-29-2_214EBD4F-048C-4157-8EE5-B02D0133C5D8,17:39:00,17:39:00,237,8,,0,0,
104-4-001-291.1.11:173100-29-2_214EBD4F-048C-4157-8EE5-B02D0133C5D8,17:40:00,17:40:00,236,9,,0,0,
104-4-001-291.1.11:173100-29-2_214EBD4F-048C-4157-8EE5-B02D0133C5D8,17:42:00,17:42:00,867,10,,0,0,
